WKT,osm_id,name
"POINT (82.9234509 55.0282171)","54",Новосибирск
"POINT (73.371529 54.991375)","27503946",Омск
"POINT (83.7784496 53.347402)","27505285",Барнаул
"POINT (104.280586 52.289597)","27505335",Иркутск
"POINT (87.136101 53.757607)","27505477",Новокузнецк
"POINT (84.952324 56.488712)","163043169",Томск
"POINT (92.8725147 56.0090968)","178951928",Красноярск
"POINT (94.4300627 51.7190995)","191655065",Кызыл
"POINT (91.438873 53.71529)","191657470",Абакан
"POINT (73.3964 61.254032)","191754078",Сургут
"POINT (101.6334907 56.1517085)","191758663",Братск
"POINT (103.8826109 52.5311117)","191773560",Ангарск
"POINT (76.580368 60.934044)","191774769",Нижневартовск
"POINT (86.737663 53.890972)","191779212",Прокопьевск
"POINT (88.200517 69.3498394)","191780610",Норильск
"POINT (81.2176174 51.5276264)","191855308",Рубцовск
"POINT (90.4953964 56.2694846)","191890746",Ачинск
"POINT (72.6101 61.090309)","191894808",Нефтеюганск
"POINT (75.4475807 63.2002917)","191897505",Ноябрьск
"POINT (84.881012 56.603161)","191902212",Северск
"POINT (83.1068095 54.75795)","280304251",Бердск
"POINT (86.087234 55.355125)","390614421",Кемерово
"POINT (92.648358 56.0251285)","842146312",Красноярск
"POINT (83.5681797 53.3527943)","1524429673",Воинская часть
"POINT (76.6799167 66.085196)","1711559378",Новый Уренгой
"POINT (85.9190793 55.3122733)","1753605913",
"POINT (92.8110339 55.950459)","1861729616",
"POINT (86.1301521 55.4923547)","1913124666",
"POINT (85.2148673 52.5394905)","2452999214",Бийск
