WKT,id
"MULTIPOLYGON (((83.090294 54.8133207,83.0903075 54.8133282,83.0904788 54.8134445,83.0912101 54.813563,83.0996942 54.8136414,83.0997111 54.8136425,83.0997134 54.8136522,83.0997868 54.8145718,83.0997822 54.8146017,83.099663 54.8149044,83.0996582 54.8149131,83.099651 54.8149213,83.0990162 54.8155161,83.0990266 54.8155268,83.1025318 54.8155224,83.1078207 54.8122283,83.107835 54.8122211,83.107854 54.8122222,83.1102977 54.8125112,83.1127382 54.8126739,83.1142138 54.8126155,83.1161768 54.8124523,83.1162165 54.8124514,83.1179392 54.8125127,83.1179735 54.8125157,83.120565 54.8128815,83.1234251 54.8128436,83.1234425 54.8128438,83.1252264 54.8129122,83.1252752 54.8129178,83.1268491 54.8132214,83.1289432 54.8134719,83.1289962 54.8134831,83.1302806 54.8138845,83.1308141 54.813962,83.1327469 54.8139613,83.1327915 54.8139643,83.1337274 54.8140914,83.1337633 54.8140984,83.1381976 54.8152599,83.1391551 54.8144664,83.1381913 54.8120656,83.136332 54.8098168,83.1363187 54.8097953,83.1348643 54.8063694,83.1304836 54.8044728,83.1304703 54.8044658,83.1304594 54.8044575,83.1278567 54.8020262,83.1177746 54.8009231,83.1041879 54.8014141,83.1047617 54.8066701,83.1049235 54.8081526,83.104923 54.8081625,83.1049061 54.8081645,83.0892776 54.8090756,83.0894204 54.8100253,83.089421 54.8100377,83.0892827 54.8132778,83.0902756 54.8133189,83.090294 54.8133207),(83.0936505 54.8111252,83.0936558 54.8111156,83.0937983 54.8109248,83.0938067 54.810916,83.0938234 54.810919,83.0951797 54.8112525,83.095195 54.8112573,83.0951897 54.811267,83.0950433 54.8114637,83.0950349 54.8114726,83.0950182 54.8114694,83.0936657 54.8111301,83.0936505 54.8111252)))",59336
"MULTIPOLYGON (((83.0884129 54.8149969,83.0891302 54.8150193,83.089206 54.8145542,83.0894213 54.8100315,83.0892732 54.8090831,83.0888493 54.8090484,83.0879936 54.8103177,83.0882932 54.811286,83.088296 54.8112999,83.0883472 54.8118682,83.0883474 54.8118722,83.0884239 54.8145591,83.0884129 54.8149969)),((83.0869444 54.8187822,83.0871139 54.8188856,83.0873399 54.8190545,83.0879974 54.8191414,83.0885758 54.8191387,83.088649 54.8179872,83.0886497 54.8179808,83.0889849 54.815913,83.0882964 54.8158543,83.0878376 54.8171543,83.0878324 54.8171659,83.0869444 54.8187822)))",59338
"MULTIPOLYGON (((83.1025583 54.8243881,83.1023512 54.8244503,83.1028408 54.8267705,83.1028423 54.8267846,83.1028393 54.8272991,83.1034218 54.8298568,83.1051819 54.8298023,83.1052293 54.8298042,83.1056278 54.8298487,83.1056496 54.8298528,83.1056691 54.8298597,83.1060459 54.8300322,83.1060829 54.8300545,83.1081044 54.8316778,83.1081127 54.8316858,83.1081185 54.8316944,83.1083049 54.8320551,83.1083113 54.8320722,83.1086663 54.8335967,83.1086671 54.833607,83.1086232 54.833679,83.1089389 54.8346953,83.1090833 54.8348963,83.1155163 54.837813,83.1155289 54.83782,83.1155197 54.8378285,83.1113303 54.8409961,83.1118354 54.8412554,83.1118688 54.8412777,83.1122081 54.8415772,83.112216 54.8415857,83.1122213 54.8415949,83.1123576 54.8419292,83.1123599 54.8419376,83.1123599 54.841946,83.1123112 54.8423252,83.1123031 54.8423498,83.1112256 54.844365,83.1111962 54.8447333,83.1113706 54.8455104,83.1148149 54.8455176,83.1148302 54.8455183,83.1148451 54.8455204,83.1151665 54.8455821,83.115181 54.8455857,83.1151942 54.8455905,83.1208974 54.8480735,83.121422 54.8477083,83.1215982 54.8474729,83.1228277 54.8441608,83.1229484 54.8430037,83.122952 54.8429915,83.1229604 54.8429801,83.1232493 54.8426823,83.1232596 54.8426738,83.1232763 54.8426698,83.1240324 54.842537,83.1240875 54.8425321,83.1265098 54.8425215,83.1269308 54.8422176,83.1269423 54.8422107,83.126959 54.8422097,83.1356542 54.8421763,83.1387605 54.8408912,83.1414666 54.8386164,83.1414543 54.8386024,83.1393155 54.8385556,83.1392974 54.8385542,83.1392934 54.8385439,83.139127 54.8377454,83.1391266 54.8377353,83.1391382 54.8377277,83.1423751 54.8359899,83.1408893 54.8352331,83.1390979 54.835054,83.1390818 54.8350516,83.1390667 54.8350476,83.1364978 54.8342073,83.1364819 54.8342007,83.1364686 54.8341925,83.1321009 54.830868,83.1310213 54.8307053,83.1309894 54.8306987,83.1282125 54.8299639,83.1281977 54.829959,83.1281846 54.8299527,83.1265277 54.8289984,83.1251935 54.8284709,83.1251784 54.8284635,83.1251698 54.8284532,83.1249118 54.828037,83.1239051 54.8277928,83.1231572 54.8277928,83.1231378 54.8277916,83.1231232 54.8277841,83.1223685 54.8273045,83.1212211 54.8272294,83.121204 54.8272273,83.1211939 54.8272191,83.1208056 54.8268314,83.1196829 54.8264854,83.1196676 54.8264796,83.1196546 54.8264722,83.1186863 54.825809,83.1174412 54.8252138,83.1153088 54.8249159,83.1150236 54.8249197,83.1150038 54.8249188,83.1149864 54.8249133,83.1147234 54.8248087,83.1145327 54.8248499,83.1145148 54.8248498,83.1130709 54.8247583,83.1124091 54.8248244,83.1116822 54.8251492,83.111668 54.8251545,83.1116513 54.825153,83.1111258 54.8250787,83.1111104 54.8250757,83.1110976 54.8250699,83.1107123 54.8248628,83.1098645 54.8246644,83.1087519 54.8245118,83.1079874 54.8245901,83.1079704 54.8245909,83.1078545 54.8244794,83.1073478 54.8244812,83.1054919 54.8249782,83.1054396 54.8249873,83.1044529 54.8250747,83.1044339 54.8250753,83.104415 54.8250737,83.103715 54.8249729,83.1036933 54.8249681,83.1036743 54.8249604,83.1025583 54.8243881)))",59340
"MULTIPOLYGON (((83.0877932 54.8390033,83.0853348 54.8408851,83.0866509 54.8414641,83.0876574 54.841753,83.092264 54.8425798,83.0929977 54.8419374,83.0922845 54.8410057,83.0877932 54.8390033)))",59346
"MULTIPOLYGON (((83.0871591 54.8394835,83.0871601 54.8394827,83.0948094 54.8337024,83.08813 54.8307554,83.0875194 54.8312028,83.0874782 54.8312253,83.0865435 54.8316024,83.0806541 54.8356953,83.0806361 54.8357062,83.0799841 54.8360518,83.079961 54.8360623,83.0786968 54.8365525,83.0782374 54.8367928,83.0782243 54.8367985,83.0782097 54.8368029,83.0774997 54.8369742,83.077791 54.8373953,83.0781156 54.8376681,83.0853348 54.8408851,83.0871591 54.8394835)))",59347
"MULTIPOLYGON (((83.0904798 54.8134435,83.0904663 54.813436,83.0902949 54.8133197,83.0892827 54.8132778,83.0890248 54.8156382,83.0940029 54.8157062,83.094018 54.8135808,83.0912358 54.8135631,83.0911854 54.813559,83.0904974 54.8134475,83.0904798 54.8134435)))",59348
"MULTIPOLYGON (((83.0886885 54.8208397,83.0889654 54.8233669,83.0889658 54.8233766,83.0887831 54.8278729,83.0887827 54.8278779,83.0885167 54.8301339,83.0885053 54.8301648,83.08813 54.8307554,83.0948094 54.8337024,83.0954617 54.8332341,83.0955001 54.8332132,83.0967712 54.8326888,83.0967892 54.832683,83.096809 54.8326795,83.097404 54.8326135,83.0974368 54.8326115,83.0986203 54.8325974,83.0997333 54.8323707,83.1014071 54.8312971,83.1016174 54.8309351,83.1017112 54.8303005,83.1016099 54.8302333,83.1014323 54.8300917,83.1014156 54.8300757,83.1011234 54.8297353,83.1004205 54.8294102,83.1004063 54.8294021,83.1003991 54.8293914,83.1000069 54.8285529,83.1000039 54.828543,83.1000072 54.8285332,83.1000793 54.8283899,83.1000865 54.8283797,83.1001024 54.8283737,83.1004497 54.8282701,83.1004654 54.8282664,83.1004821 54.8282678,83.1018638 54.8284594,83.1023323 54.8284213,83.1030186 54.8280963,83.1028409 54.8273064,83.1028393 54.8272916,83.1028423 54.8267775,83.1023766 54.8246039,83.1014304 54.8246433,83.1014103 54.8246429,83.1013923 54.8246378,83.1003654 54.8242647,83.0998835 54.8245387,83.0998686 54.8245456,83.0998495 54.8245464,83.0992659 54.8245343,83.0990194 54.8248421,83.0990105 54.8248509,83.098993 54.8248496,83.0980521 54.82473,83.0980376 54.8247275,83.0980239 54.8247236,83.0975096 54.8245491,83.0974843 54.8245389,83.09619 54.823922,83.096178 54.8239152,83.0962844 54.8237298,83.0946753 54.8232792,83.0946601 54.8232739,83.0946592 54.8232636,83.0947007 54.8227489,83.0934028 54.822213,83.0924353 54.8218936,83.0924202 54.8218874,83.0924137 54.8218774,83.0922986 54.8216288,83.0914704 54.8210099,83.090418 54.8205671,83.0904041 54.8205599,83.0904034 54.8205491,83.0904991 54.8196889,83.0893865 54.8191394,83.0885758 54.8191387,83.0886885 54.8208397),(83.0990162 54.8270111,83.0990283 54.8270038,83.0992123 54.826913,83.0992267 54.8269072,83.0992393 54.8269142,83.0994837 54.8270783,83.0994938 54.8270866,83.0994816 54.8270939,83.0992976 54.8271847,83.0992832 54.8271905,83.0992705 54.8271835,83.0990263 54.8270194,83.0990162 54.8270111)))",59350
"MULTIPOLYGON (((83.0869016 54.8188591,83.0851284 54.8218959,83.0847508 54.8228925,83.0846824 54.8237929,83.0848927 54.8257396,83.084893 54.8257471,83.0848713 54.8282874,83.0848656 54.8283137,83.0843441 54.8295293,83.0843335 54.8295472,83.0836812 54.830407,83.0836668 54.8304225,83.0831011 54.8309327,83.0830872 54.8309437,83.0775493 54.8348088,83.0768432 54.8353668,83.0758168 54.8364671,83.0755318 54.8370532,83.0755465 54.8370617,83.0772717 54.8367768,83.0784088 54.8365194,83.0794652 54.8361572,83.0802147 54.8358083,83.0869813 54.8311436,83.0879822 54.8302108,83.0885513 54.8291,83.0887747 54.8243666,83.0887433 54.8216676,83.0885758 54.8191387,83.0880202 54.8191413,83.0879752 54.8191385,83.0873563 54.8190567,83.0873406 54.8190538,83.0869016 54.8188591)))",59351
"MULTIPOLYGON (((83.0860473 54.8187658,83.0860688 54.8187653,83.0868478 54.8187959,83.0876912 54.817301,83.0879774 54.8167051,83.0882634 54.8157609,83.0883773 54.8142482,83.0882908 54.8118767,83.0880602 54.8108471,83.0876643 54.8108192,83.0851129 54.8146197,83.0842721 54.817607,83.0842678 54.8176184,83.0837419 54.8187328,83.0840628 54.8188892,83.0843317 54.8189143,83.0843479 54.8189167,83.084363 54.8189206,83.0850925 54.8191534,83.0860285 54.8187718,83.0860473 54.8187658)))",59355
"MULTIPOLYGON (((83.0887388 54.8174066,83.0885758 54.8191387,83.0893692 54.8191394,83.0893859 54.8191402,83.0893995 54.8191458,83.0904854 54.8196821,83.0904975 54.8196893,83.0904979 54.8196993,83.0904022 54.8205604,83.091448 54.8210005,83.0914872 54.8210225,83.0922868 54.82162,83.0922969 54.8216293,83.0923036 54.8216395,83.0924186 54.8218881,83.0933942 54.8222101,83.0934109 54.8222163,83.0946849 54.8227424,83.0946988 54.8227494,83.0946998 54.82276,83.0946583 54.8232745,83.0962943 54.8237326,83.096309 54.8237377,83.0963036 54.8237471,83.0961761 54.8239154,83.0974963 54.8245446,83.0980371 54.8247281,83.0990114 54.824852,83.0992579 54.8245443,83.099267 54.8245353,83.0992849 54.8245347,83.0998693 54.8245468,83.1003521 54.8242722,83.1003656 54.8242659,83.1003812 54.8242704,83.1014098 54.8246442,83.1020593 54.8246171,83.1025373 54.8243868,83.1025526 54.8243809,83.1025674 54.8243871,83.1036919 54.8249696,83.1044338 54.8250764,83.1054669 54.8249849,83.1073288 54.8244863,83.1073483 54.8244825,83.1073687 54.8244811,83.1078989 54.8244793,83.1079164 54.8244801,83.1080738 54.8245812,83.1087322 54.8245138,83.1087518 54.824513,83.1087713 54.8245145,83.1098501 54.8246624,83.1098783 54.8246676,83.1106958 54.824859,83.1107114 54.8248636,83.1107253 54.8248698,83.1111097 54.8250764,83.1116684 54.8251554,83.1123903 54.8248328,83.1124103 54.824826,83.1124326 54.8248221,83.1130438 54.824761,83.1130982 54.82476,83.114533 54.8248509,83.1146885 54.8248074,83.1147068 54.8248036,83.114724 54.824809,83.1150032 54.82492,83.1152833 54.8249162,83.1153335 54.8249194,83.1174196 54.8252108,83.1174401 54.8252151,83.1174583 54.8252219,83.1186728 54.8258026,83.1186975 54.8258167,83.1196665 54.8264804,83.1207896 54.8268265,83.1208044 54.8268321,83.1208146 54.8268404,83.121203 54.8272282,83.1223511 54.8273034,83.1223678 54.8273053,83.1223804 54.827312,83.1231369 54.8277928,83.1238857 54.8277928,83.1239047 54.8277939,83.123923 54.8277971,83.1248931 54.8280325,83.1249102 54.8280378,83.1249186 54.8280479,83.1251767 54.8284643,83.126513 54.8289926,83.1265404 54.8290057,83.1281968 54.8299597,83.131584 54.8308522,83.1318348 54.830672,83.127717 54.827544,83.1277079 54.8275355,83.1277077 54.8275256,83.1278216 54.8267186,83.1278249 54.8267081,83.1278349 54.8266991,83.1287465 54.8260325,83.1287612 54.8260239,83.128781 54.8260197,83.1307055 54.8257529,83.1330356 54.8247617,83.1330483 54.8247572,83.1330619 54.8247538,83.1364346 54.8240923,83.1396054 54.8233243,83.1430841 54.8220226,83.1431002 54.8220178,83.1431137 54.8220248,83.1438932 54.8225147,83.1450102 54.8218712,83.1460189 54.8189027,83.1447579 54.8174494,83.137357 54.815976,83.1373409 54.8159717,83.1373495 54.8159628,83.1381976 54.8152599,83.133746 54.8140939,83.1327695 54.8139613,83.1308382 54.813962,83.1307906 54.8139586,83.1303043 54.8138879,83.1302592 54.8138778,83.1289712 54.8134753,83.1268604 54.8132227,83.1268381 54.8132193,83.1252514 54.8129132,83.1234339 54.8128435,83.1205907 54.8128812,83.12054 54.812878,83.1179566 54.8125133,83.1161966 54.8124507,83.114221 54.8126149,83.1142066 54.8126158,83.1127561 54.8126732,83.1127204 54.8126727,83.1103062 54.8125118,83.1102894 54.8125102,83.1078343 54.8122199,83.1025454 54.8155139,83.1025309 54.8155212,83.1025117 54.8155224,83.0990023 54.8155276,83.0979947 54.8157339,83.0979408 54.8157402,83.0975214 54.815754,83.0975058 54.8157541,83.0940029 54.8157062,83.0939714 54.8166201,83.0939695 54.81663,83.0939646 54.8166396,83.0935835 54.8171886,83.0935651 54.8172088,83.0931978 54.8175285,83.0929822 54.8179971,83.0929605 54.8180266,83.0928667 54.8181153,83.0928563 54.8181234,83.09284 54.8181271,83.0927029 54.8181502,83.0926854 54.8181521,83.0926705 54.8181466,83.0914745 54.8176043,83.0914516 54.817592,83.0906169 54.8170689,83.0905893 54.8170467,83.0903517 54.8167953,83.0903455 54.8167873,83.0903416 54.816779,83.0902468 54.8164903,83.0902434 54.8164698,83.0902393 54.8156548,83.0890248 54.8156382,83.0887388 54.8174066)))",59356
