source,destination,distance,duration,source_snap,destination_snap,geometry
0,0,313.9,226.3,6.739834,12.183358,"LINESTRING (83.0916310000000067 54.8404219999999967, 83.0945429353168947 54.8399312485191999)"
1,0,892.6,643.8,16.431902,12.183358,"LINESTRING (83.1035059999999959 54.8445699999999974, 83.0945429353168947 54.8399312485191999)"
2,0,752.0,542.9,18.011564,12.183358,"LINESTRING (83.1026169999999951 54.8435169999999985, 83.0945429353168947 54.8399312485191999)"
3,0,632.0,456.8,29.291845,12.183358,"LINESTRING (83.1012429999999966 54.8437300000000008, 83.0945429353168947 54.8399312485191999)"
4,0,662.6,479.0,12.723016,12.183358,"LINESTRING (83.1030120000000068 54.8424550000000011, 83.0945429353168947 54.8399312485191999)"
5,0,625.8,452.7,15.445385,12.183358,"LINESTRING (83.1019160000000028 54.8430510000000027, 83.0945429353168947 54.8399312485191999)"
6,0,540.7,391.6,15.522318,12.183358,"LINESTRING (83.1006480000000067 54.8425829999999976, 83.0945429353168947 54.8399312485191999)"
7,0,534.2,386.5,15.117163,12.183358,"LINESTRING (83.0998500000000035 54.8431599999999975, 83.0945429353168947 54.8399312485191999)"
8,0,1334.9,965.5,17.188647,12.183358,"LINESTRING (83.1099109999999968 54.8337390000000013, 83.0945429353168947 54.8399312485191999)"
9,0,1305.4,943.7,11.546553,12.183358,"LINESTRING (83.1091299999999933 54.8341750000000019, 83.0945429353168947 54.8399312485191999)"
10,0,1332.5,966.9,13.663948,12.183358,"LINESTRING (83.1096600000000052 54.8348119999999994, 83.0945429353168947 54.8399312485191999)"
11,0,1454.3,1073.0,14.673181,12.183358,"LINESTRING (83.1107379999999978 54.8349630000000019, 83.0945429353168947 54.8399312485191999)"
12,0,1508.8,1113.7,12.705997,12.183358,"LINESTRING (83.1111510000000067 54.8346149999999994, 83.0945429353168947 54.8399312485191999)"
13,0,1325.3,957.8,17.012637,12.183358,"LINESTRING (83.1111149999999981 54.8367000000000004, 83.0945429353168947 54.8399312485191999)"
14,0,1257.9,909.5,20.105844,12.183358,"LINESTRING (83.1103779999999972 54.8374099999999984, 83.0945429353168947 54.8399312485191999)"
15,0,1410.8,1019.2,7.753056,12.183358,"LINESTRING (83.1121389999999991 54.8365650000000002, 83.0945429353168947 54.8399312485191999)"
16,0,1314.6,950.6,16.882093,12.183358,"LINESTRING (83.1111599999999981 54.8377520000000018, 83.0945429353168947 54.8399312485191999)"
17,0,1376.3,995.0,17.908062,12.183358,"LINESTRING (83.1119589999999988 54.8380889999999965, 83.0945429353168947 54.8399312485191999)"
18,0,1368.6,988.9,27.739403,12.183358,"LINESTRING (83.1123369999999966 54.8370940000000004, 83.0945429353168947 54.8399312485191999)"
19,0,1436.1,1037.2,9.431245,12.183358,"LINESTRING (83.1132620000000060 54.8370570000000015, 83.0945429353168947 54.8399312485191999)"
20,0,1435.2,1037.8,12.261098,12.183358,"LINESTRING (83.1132709999999975 54.8377780000000001, 83.0945429353168947 54.8399312485191999)"
21,0,1486.6,1075.6,11.276314,12.183358,"LINESTRING (83.1144390000000044 54.8375550000000018, 83.0945429353168947 54.8399312485191999)"
22,0,1537.7,1110.2,11.518258,12.183358,"LINESTRING (83.1143040000000042 54.8366010000000017, 83.0945429353168947 54.8399312485191999)"
23,0,1579.0,1139.9,14.468198,12.183358,"LINESTRING (83.1147079999999931 54.8362430000000032, 83.0945429353168947 54.8399312485191999)"
24,0,1524.4,1102.9,21.143575,12.183358,"LINESTRING (83.1148610000000048 54.8372180000000000, 83.0945429353168947 54.8399312485191999)"
25,0,460.4,330.4,14.154012,12.183358,"LINESTRING (83.0890789999999981 54.8393599999999992, 83.0945429353168947 54.8399312485191999)"
26,0,376.9,271.4,10.254052,12.183358,"LINESTRING (83.0903189999999938 54.8399450000000002, 83.0945429353168947 54.8399312485191999)"
27,0,819.8,590.4,11.358049,12.183358,"LINESTRING (83.1055300000000017 54.8396339999999967, 83.0945429353168947 54.8399312485191999)"
28,0,891.6,642.8,15.041918,12.183358,"LINESTRING (83.1069920000000053 54.8400960000000026, 83.0945429353168947 54.8399312485191999)"
29,0,758.8,546.3,11.454237,12.183358,"LINESTRING (83.1049419999999941 54.8393739999999994, 83.0945429353168947 54.8399312485191999)"
30,0,764.6,550.8,9.023207,12.183358,"LINESTRING (83.1052399999999949 54.8401009999999971, 83.0945429353168947 54.8399312485191999)"
31,0,812.7,586.2,20.277737,12.183358,"LINESTRING (83.1063269999999932 54.8401369999999986, 83.0945429353168947 54.8399312485191999)"
32,0,819.9,592.8,11.612535,12.183358,"LINESTRING (83.0945679999999953 54.8343559999999997, 83.0945429353168947 54.8399312485191999)"
33,0,744.9,539.2,12.037509,12.183358,"LINESTRING (83.0937459999999959 54.8350179999999980, 83.0945429353168947 54.8399312485191999)"
34,0,690.5,499.0,9.217935,12.183358,"LINESTRING (83.0938770000000062 54.8355680000000021, 83.0945429353168947 54.8399312485191999)"
35,0,616.0,445.3,12.771354,12.183358,"LINESTRING (83.0946579999999955 54.8360050000000001, 83.0945429353168947 54.8399312485191999)"
36,0,705.9,510.0,12.835892,12.183358,"LINESTRING (83.0929780000000022 54.8355689999999996, 83.0945429353168947 54.8399312485191999)"
37,0,618.0,448.3,13.835923,12.183358,"LINESTRING (83.0931800000000038 54.8360929999999982, 83.0945429353168947 54.8399312485191999)"
38,0,574.4,415.4,11.618801,12.183358,"LINESTRING (83.0941069999999939 54.8365030000000004, 83.0945429353168947 54.8399312485191999)"
39,0,490.3,355.8,18.544422,12.183358,"LINESTRING (83.0919630000000069 54.8371399999999980, 83.0945429353168947 54.8399312485191999)"
40,0,594.9,430.8,14.481376,12.183358,"LINESTRING (83.0908850000000001 54.8371399999999980, 83.0945429353168947 54.8399312485191999)"
41,0,481.6,349.6,17.525599,12.183358,"LINESTRING (83.0912979999999948 54.8376999999999981, 83.0945429353168947 54.8399312485191999)"
42,0,577.5,417.7,13.751374,12.183358,"LINESTRING (83.0902109999999965 54.8376379999999983, 83.0945429353168947 54.8399312485191999)"
43,0,475.2,343.0,13.096663,12.183358,"LINESTRING (83.0905709999999971 54.8381880000000024, 83.0945429353168947 54.8399312485191999)"
44,0,443.0,319.5,17.223652,12.183358,"LINESTRING (83.0899059999999992 54.8387269999999987, 83.0945429353168947 54.8399312485191999)"
45,0,580.8,419.8,12.630845,12.183358,"LINESTRING (83.0887830000000065 54.8386959999999988, 83.0945429353168947 54.8399312485191999)"
46,0,907.4,653.1,18.070313,12.183358,"LINESTRING (83.1056800000000067 54.8378870000000020, 83.0945429353168947 54.8399312485191999)"
47,0,1036.7,747.2,6.283151,12.183358,"LINESTRING (83.1074590000000057 54.8378560000000022, 83.0945429353168947 54.8399312485191999)"
48,0,1052.5,758.8,7.140847,12.183358,"LINESTRING (83.1072879999999969 54.8370889999999989, 83.0945429353168947 54.8399312485191999)"
49,0,1031.2,743.2,20.613218,12.183358,"LINESTRING (83.1063630000000018 54.8371660000000034, 83.0945429353168947 54.8399312485191999)"
50,0,981.7,707.2,14.50728,12.183358,"LINESTRING (83.1054649999999953 54.8371459999999971, 83.0945429353168947 54.8399312485191999)"
51,0,1138.1,821.0,12.548533,12.183358,"LINESTRING (83.1073240000000055 54.8362639999999999, 83.0945429353168947 54.8399312485191999)"
52,0,986.5,711.2,15.555517,12.183358,"LINESTRING (83.1051410000000033 54.8356259999999978, 83.0945429353168947 54.8399312485191999)"
53,0,1086.1,782.9,12.630084,12.183358,"LINESTRING (83.1060399999999930 54.8354709999999983, 83.0945429353168947 54.8399312485191999)"
54,0,1124.4,810.3,7.841502,12.183358,"LINESTRING (83.1069289999999938 54.8353979999999979, 83.0945429353168947 54.8399312485191999)"
55,0,1016.1,736.5,16.193121,12.183358,"LINESTRING (83.1050330000000059 54.8350089999999994, 83.0945429353168947 54.8399312485191999)"
56,0,985.6,714.2,15.145369,12.183358,"LINESTRING (83.1048810000000060 54.8344600000000000, 83.0945429353168947 54.8399312485191999)"
57,0,1068.5,775.2,13.589598,12.183358,"LINESTRING (83.1062459999999987 54.8349779999999996, 83.0945429353168947 54.8399312485191999)"
58,0,1151.5,831.1,14.967568,12.183358,"LINESTRING (83.1044490000000025 54.8323859999999996, 83.0945429353168947 54.8399312485191999)"
59,0,1311.8,950.5,17.820622,12.183358,"LINESTRING (83.1059050000000070 54.8319189999999992, 83.0945429353168947 54.8399312485191999)"
60,0,1317.5,950.5,14.268956,12.183358,"LINESTRING (83.1051510000000064 54.8312519999999992, 83.0945429353168947 54.8399312485191999)"
61,0,1285.0,927.1,16.179722,12.183358,"LINESTRING (83.1042159999999939 54.8312030000000021, 83.0945429353168947 54.8399312485191999)"
62,0,580.0,416.2,8.951906,12.183358,"LINESTRING (83.1007060000000024 54.8372850000000014, 83.0945429353168947 54.8399312485191999)"
63,0,559.5,401.6,6.270318,12.183358,"LINESTRING (83.1006129999999956 54.8377989999999969, 83.0945429353168947 54.8399312485191999)"
64,0,468.1,336.1,12.486895,12.183358,"LINESTRING (83.0995810000000006 54.8381049999999988, 83.0945429353168947 54.8399312485191999)"
65,0,431.8,311.0,7.32712,12.183358,"LINESTRING (83.0995000000000061 54.8386130000000023, 83.0945429353168947 54.8399312485191999)"
66,0,286.6,206.6,13.780908,12.183358,"LINESTRING (83.0983229999999935 54.8390479999999982, 83.0945429353168947 54.8399312485191999)"
67,0,268.7,193.6,12.445187,12.183358,"LINESTRING (83.0982240000000019 54.8395409999999970, 83.0945429353168947 54.8399312485191999)"
68,0,174.2,125.9,9.281605,12.183358,"LINESTRING (83.0971640000000065 54.8399250000000009, 83.0945429353168947 54.8399312485191999)"
69,0,216.8,155.6,14.209673,12.183358,"LINESTRING (83.0970559999999949 54.8404480000000021, 83.0945429353168947 54.8399312485191999)"
70,0,195.7,140.6,14.279025,12.183358,"LINESTRING (83.0969130000000007 54.8409929999999974, 83.0945429353168947 54.8399312485191999)"
71,0,268.7,193.5,13.586339,12.183358,"LINESTRING (83.0964369999999946 54.8414750000000026, 83.0945429353168947 54.8399312485191999)"
72,0,222.5,160.3,17.569891,12.183358,"LINESTRING (83.0950979999999930 54.8413869999999974, 83.0945429353168947 54.8399312485191999)"
73,0,930.5,669.6,11.018353,12.183358,"LINESTRING (83.0958059999999961 54.8334660000000014, 83.0945429353168947 54.8399312485191999)"
74,0,1199.4,863.7,9.407681,12.183358,"LINESTRING (83.1113760000000070 54.8406090000000006, 83.0945429353168947 54.8399312485191999)"
75,0,1131.0,814.7,15.964428,12.183358,"LINESTRING (83.1106029999999976 54.8403810000000007, 83.0945429353168947 54.8399312485191999)"
76,0,1124.0,809.7,9.937958,12.183358,"LINESTRING (83.1104849999999971 54.8400019999999984, 83.0945429353168947 54.8399312485191999)"
77,0,1113.4,802.7,18.651615,12.183358,"LINESTRING (83.1092110000000019 54.8411070000000009, 83.0945429353168947 54.8399312485191999)"
78,0,1211.3,872.2,4.45725,12.183358,"LINESTRING (83.1108710000000031 54.8395160000000033, 83.0945429353168947 54.8399312485191999)"
